customer_name,priority,weight
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Ansh,1,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Bob,2,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Alpha,3,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
Charlie,4,18
